Timestamp Lat Long Speed-MPH
20141024115735204 31.172822 -95.988250 75.295275
20141024115736196 31.173056 -95.988325 71.716180
20141024115737186 31.173385 -95.988422 74.355766
20141024115738284 31.173718 -95.988520 76.436109
20141024115739406 31.174065 -95.988620 78.583574
20141024115740397 31.174342 -95.988681 76.659807
20141024115741325 31.174679 -95.988761 77.934860
20141024115742377 31.175049 -95.988846 81.021835
20141024115743423 31.175353 -95.988916 79.634928
20141024115744402 31.175635 -95.988981 78.315136
20141024115745402 31.175960 -95.989034 78.158551
20141024115746426 31.176177 -95.989061 73.729418
20141024115747468 31.176518 -95.989160 76.391378
20141024115748344 31.176760 -95.989236 74.020222
20141024115749197 31.177016 -95.989272 71.760920
20141024115750199 31.177394 -95.989336 76.503223
20141024115751201 31.177655 -95.989375 74.713675
20141024115752204 31.177970 -95.989426 75.518965
20141024115753187 31.178414 -95.989505 82.408733
20141024115754194 31.178706 -95.989549 80.529706
20141024115755239 31.179017 -95.989598 79.702042
20141024115756385 31.179307 -95.989685 79.366498
20141024115757429 31.179564 -95.989764 76.391378
20141024115758403 31.179897 -95.989861 78.248030
20141024115759330 31.180201 -95.989951 78.203290
20141024115800182 31.180511 -95.990011 78.024340
20141024115801180 31.180812 -95.990058 78.046706
20141024115802186 31.181095 -95.990144 77.397992
20141024115803190 31.181413 -95.990221 78.248030
20141024115804192 31.181719 -95.990275 78.292770
20141024115805298 31.182049 -95.990367 79.254653
20141024115806449 31.182378 -95.990423 79.880993
20141024115807516 31.182690 -95.990516 80.037578
20141024115808517 31.183018 -95.990606 80.082317
20141024115809473 31.183306 -95.990654 78.471729
20141024115810412 31.183635 -95.990717 79.634928
20141024115811285 31.183945 -95.990766 79.567823
20141024115812283 31.184300 -95.990852 81.536329
20141024115813343 31.184618 -95.990936 82.028449
20141024115814255 31.184883 -95.990984 80.059952
20141024115815199 31.185173 -95.991094 80.484966
20141024115816208 31.185512 -95.991175 81.670540
20141024115817214 31.185894 -95.991241 85.518073
20141024115818209 31.186241 -95.991319 85.339123
20141024115819215 31.186589 -95.991401 85.450968
20141024115820205 31.186922 -95.991472 85.048319
20141024115821201 31.187270 -95.991543 84.421979
20141024115822203 31.187599 -95.991611 83.907476
20141024115823198 31.187914 -95.991688 83.639046
20141024115824213 31.188241 -95.991741 83.437722
20141024115825221 31.188574 -95.991812 83.482461
20141024115826214 31.188916 -95.991871 84.086435
20141024115827217 31.189243 -95.991963 84.153541
20141024115828213 31.189612 -95.992025 86.547062
20141024115829221 31.189920 -95.992092 83.728526
20141024115830316 31.190240 -95.992174 83.258771
20141024115831305 31.190575 -95.992238 82.721903
20141024115832207 31.190910 -95.992311 82.610058
20141024115833235 31.191239 -95.992395 82.050824
20141024115834193 31.191572 -95.992465 82.744277
20141024115835179 31.191901 -95.992551 82.900862
20141024115836173 31.192221 -95.992620 83.057447
20141024115837183 31.192537 -95.992691 82.967967
20141024115838187 31.192882 -95.992784 83.907476
20141024115839191 31.193210 -95.992865 83.885111
20141024115840199 31.193535 -95.992935 83.169292
20141024115841193 31.193864 -95.993008 82.967967
20141024115842260 31.194172 -95.993099 80.462601
20141024115843260 31.194482 -95.993192 80.440227
20141024115844162 31.194805 -95.993260 81.446850
20141024115845176 31.195100 -95.993344 80.328382
20141024115846179 31.195431 -95.993441 81.267899
20141024115847179 31.195750 -95.993535 81.692914
20141024115848186 31.196058 -95.993608 80.417861
20141024115849183 31.196405 -95.993666 81.581069
20141024115850186 31.196820 -95.993740 86.614176
20141024115851191 31.197154 -95.993795 85.697032
20141024115852188 31.197440 -95.993839 82.117929
20141024115853181 31.197786 -95.993897 83.303511
20141024115854175 31.198070 -95.993946 80.484966
20141024115855183 31.198319 -95.994000 76.503223
20141024115856182 31.198637 -95.994094 78.963849
20141024115857159 31.198940 -95.994184 79.634928
20141024115858161 31.199294 -95.994280 80.909981
20141024115859157 31.199633 -95.994336 83.191657
20141024115900194 31.199978 -95.994404 83.325877
20141024115901268 31.200289 -95.994497 83.057447
20141024115902278 31.200608 -95.994569 82.789008
20141024115903327 31.200952 -95.994627 83.258771
20141024115904392 31.201273 -95.994701 83.012707
20141024115905425 31.201567 -95.994780 81.424484
20141024115906415 31.201908 -95.994836 82.207408
20141024115907325 31.202197 -95.994880 79.455978
20141024115908383 31.202495 -95.994958 78.225665
20141024115909384 31.202841 -95.995054 80.462601
20141024115910398 31.203222 -95.995197 84.645669
20141024115911328 31.203521 -95.995299 82.900862
20141024115912188 31.203752 -95.995328 74.803146
20141024115913182 31.204044 -95.995372 74.378131
20141024115914189 31.204330 -95.995417 73.483354
20141024115915185 31.204615 -95.995481 73.371508
20141024115916180 31.204896 -95.995523 73.818897
20141024115917183 31.205168 -95.995606 73.662313
20141024115918195 31.205448 -95.995677 72.745169
20141024115919186 31.205719 -95.995736 70.888512
20141024115920175 31.205977 -95.995803 68.293666
20141024115921183 31.206234 -95.995875 67.801538
20141024115922195 31.206488 -95.995947 66.996243
20141024115923309 31.206804 -95.995997 68.696311
20141024115924431 31.207051 -95.996066 67.376523
20141024115925435 31.207318 -95.996109 67.443628
20141024115926427 31.207608 -95.996172 68.517357
20141024115927315 31.207871 -95.996234 68.852900
20141024115928193 31.208144 -95.996291 69.389765
20141024115929178 31.208452 -95.996376 71.850391
20141024115930176 31.208744 -95.996434 73.214924
20141024115931194 31.209045 -95.996497 73.393883
20141024115932210 31.209324 -95.996557 73.125444
20141024115933190 31.209604 -95.996601 72.767535
20141024115934177 31.209884 -95.996643 72.968859
20141024115935171 31.210176 -95.996684 74.467611
20141024115936174 31.210468 -95.996722 74.691301
20141024115937193 31.210768 -95.996762 76.883498
20141024115938217 31.211082 -95.996778 75.563705
20141024115939207 31.211375 -95.996803 76.659807
20141024115940337 31.211681 -95.996814 76.436109
20141024115941476 31.212002 -95.996805 78.583574
20141024115942421 31.212332 -95.996795 78.784899
20141024115943360 31.212650 -95.996777 78.807264
20141024115944355 31.212968 -95.996774 78.762525
20141024115945413 31.213300 -95.996741 80.887616
20141024115946344 31.213649 -95.996693 82.610058
20141024115947319 31.213985 -95.996650 82.296888
20141024115948335 31.214323 -95.996615 82.677163
20141024115949338 31.214647 -95.996576 83.281137
20141024115950264 31.214987 -95.996527 84.086435
20141024115951163 31.215314 -95.996482 83.392982
20141024115952197 31.215661 -95.996441 84.533824
20141024115953277 31.215988 -95.996402 83.146918
20141024115954361 31.216316 -95.996356 83.773266
20141024115955312 31.216664 -95.996312 85.585178
20141024115956241 31.217029 -95.996265 86.569436
20141024115957218 31.217379 -95.996207 87.352360
20141024115958215 31.217740 -95.996160 87.352360
20141024115959195 31.218085 -95.996105 86.435217
20141024120000256 31.218416 -95.996057 84.846994
20141024120001356 31.218751 -95.996011 83.102186
20141024120002401 31.219100 -95.995971 83.639046
20141024120003420 31.219442 -95.995946 83.124552
20141024120004373 31.219771 -95.995904 83.482461
20141024120005356 31.220119 -95.995860 83.929850
20141024120006395 31.220473 -95.995810 83.974590
20141024120007413 31.220799 -95.995758 82.453473
20141024120008318 31.221151 -95.995699 84.891734
20141024120009224 31.221479 -95.995647 83.392982
20141024120010216 31.221798 -95.995615 83.303511
20141024120011197 31.222129 -95.995574 82.945602
20141024120012171 31.222470 -95.995521 84.489084
20141024120013162 31.222810 -95.995472 84.064070
20141024120014156 31.223156 -95.995417 84.556190
20141024120015162 31.223494 -95.995374 85.093058
20141024120016163 31.223846 -95.995330 84.779889
20141024120017213 31.224180 -95.995281 84.623304
20141024120018238 31.224515 -95.995240 84.735149
20141024120019204 31.224845 -95.995216 82.833748
20141024120020180 31.225168 -95.995166 82.632423
20141024120021236 31.225489 -95.995116 82.140303
20141024120022357 31.225812 -95.995066 82.296888
20141024120023418 31.226135 -95.995014 82.117929
20141024120024318 31.226460 -95.994967 82.185043
20141024120025191 31.226781 -95.994940 82.185043
20141024120026191 31.227119 -95.994908 80.977095
20141024120027297 31.227418 -95.994874 79.657302
20141024120028394 31.227741 -95.994823 78.449355
20141024120029285 31.228049 -95.994784 78.516460
20141024120030163 31.228347 -95.994743 76.972977
20141024120031153 31.228668 -95.994697 77.755901
20141024120032156 31.228978 -95.994654 79.053329
20141024120033161 31.229300 -95.994613 78.561200
20141024120034161 31.229619 -95.994567 78.650679
20141024120035196 31.229947 -95.994529 79.992838
20141024120036218 31.230282 -95.994473 79.925732
20141024120037264 31.230610 -95.994417 80.820510
20141024120038368 31.230937 -95.994358 81.200785
20141024120039397 31.231262 -95.994306 81.446850
20141024120040399 31.231605 -95.994257 82.542952
20141024120041389 31.231911 -95.994205 82.587684
20141024120042361 31.232240 -95.994149 82.878488
20141024120043406 31.232567 -95.994086 83.281137
20141024120044357 31.232881 -95.994012 82.028449
20141024120045392 31.233217 -95.993944 82.363993
20141024120046448 31.233510 -95.993874 81.849499
20141024120047447 31.233829 -95.993793 81.916604
20141024120048454 31.234158 -95.993724 82.833748
20141024120049373 31.234476 -95.993641 81.648174
20141024120050351 31.234815 -95.993546 82.319254
20141024120051405 31.235154 -95.993451 82.923227
20141024120052431 31.235479 -95.993361 82.050824
20141024120053447 31.235806 -95.993295 82.006084
20141024120054306 31.236135 -95.993207 82.453473
20141024120055167 31.236468 -95.993125 83.773266
20141024120056167 31.236796 -95.993028 83.236397
20141024120057173 31.237126 -95.992939 84.332500
20141024120058172 31.237461 -95.992840 84.041696
20141024120059174 31.237786 -95.992754 84.668035
20141024120100171 31.238132 -95.992667 85.495708
20141024120101167 31.238483 -95.992580 86.591802
20141024120102282 31.238819 -95.992491 86.301006
20141024120103432 31.239151 -95.992391 84.556190
20141024120104441 31.239461 -95.992322 78.471729
20141024120105302 31.239757 -95.992231 74.668936
20141024120106257 31.240043 -95.992137 73.192558
20141024120107406 31.240314 -95.992040 72.521470
20141024120108463 31.240595 -95.991942 73.841263
20141024120109323 31.240892 -95.991836 74.087327
20141024120110172 31.241172 -95.991731 73.595207
20141024120111169 31.241456 -95.991616 73.617573
20141024120112171 31.241738 -95.991508 73.818897
20141024120113175 31.242031 -95.991403 73.930742
20141024120114231 31.242310 -95.991288 74.512351
20141024120115329 31.242606 -95.991189 74.378131
20141024120116380 31.242888 -95.991070 75.161056
20141024120117280 31.243193 -95.990944 75.541339
20141024120118184 31.243473 -95.990823 75.317641
20141024120119274 31.243765 -95.990699 75.407120
20141024120120370 31.244045 -95.990584 75.228170
20141024120121422 31.244326 -95.990461 74.825520
20141024120122358 31.244612 -95.990342 75.317641
20141024120123246 31.244902 -95.990220 76.301898
20141024120124248 31.245202 -95.990087 76.570328
20141024120125243 31.245484 -95.989961 75.608445
20141024120126252 31.245763 -95.989850 74.959731
20141024120127248 31.246048 -95.989719 74.691301
20141024120128187 31.246333 -95.989616 74.780781
20141024120129154 31.246618 -95.989489 75.854509
20141024120130167 31.246914 -95.989388 75.518965
20141024120131172 31.247196 -95.989279 74.132067
20141024120132174 31.247471 -95.989173 74.378131
20141024120133163 31.247770 -95.989079 75.697924
20141024120134184 31.248074 -95.989007 77.375626
20141024120135186 31.248383 -95.988936 78.695419
20141024120136279 31.248692 -95.988860 82.475838
20141024120137336 31.249055 -95.988779 84.936473
20141024120138323 31.249406 -95.988728 86.904971
20141024120139311 31.249748 -95.988659 87.061556
20141024120140216 31.250131 -95.988627 91.513063
20141024120141155 31.250510 -95.988590 93.749999
20141024120142150 31.250895 -95.988549 94.913207
20141024120143156 31.251256 -95.988517 93.615780
20141024120144187 31.251632 -95.988474 92.161777
20141024120145167 31.252018 -95.988448 91.535429
20141024120146164 31.252373 -95.988422 90.864349
20141024120147164 31.252737 -95.988392 90.976195
20141024120148160 31.253116 -95.988354 91.736753
20141024120149172 31.253490 -95.988327 92.609166
20141024120150181 31.253863 -95.988274 92.989441
20141024120151166 31.254174 -95.988256 88.918217
20141024120152266 31.254543 -95.988217 88.985323
20141024120153411 31.254896 -95.988192 88.716893
20141024120154302 31.255220 -95.988183 87.777384
20141024120155168 31.255598 -95.988143 88.314243
20141024120156173 31.255970 -95.988134 88.336618
20141024120157171 31.256320 -95.988088 87.307620
20141024120158200 31.256608 -95.988085 84.623304
20141024120159176 31.256990 -95.988063 84.466710
20141024120200179 31.257335 -95.988014 85.272009
20141024120201287 31.257685 -95.987978 85.652292
20141024120202298 31.257987 -95.987971 84.444345
20141024120203254 31.258333 -95.987945 83.079812
20141024120204326 31.258636 -95.987915 82.431099
20141024120205377 31.258957 -95.987908 81.670540
20141024120206384 31.259274 -95.987893 80.731031
20141024120207412 31.259620 -95.987851 81.446850
20141024120208309 31.259981 -95.987821 82.565318
20141024120209176 31.260316 -95.987772 82.542952
20141024120210175 31.260647 -95.987730 82.050824
20141024120211180 31.260947 -95.987679 81.469215
20141024120212193 31.261282 -95.987637 80.775771
20141024120213182 31.261586 -95.987630 79.948107
20141024120214188 31.261953 -95.987586 81.692914
20141024120215195 31.262225 -95.987573 79.478343
20141024120216188 31.262559 -95.987535 80.417861
20141024120217189 31.262871 -95.987523 80.798136
20141024120218197 31.263196 -95.987476 80.484966
20141024120219197 31.263565 -95.987429 83.191657
20141024120220200 31.263833 -95.987426 80.574446
20141024120221196 31.264189 -95.987378 82.274514
20141024120222182 31.264673 -95.987313 89.030062
20141024120223210 31.264975 -95.987307 86.412851
20141024120224284 31.265316 -95.987297 85.786503
20141024120225272 31.265741 -95.987244 88.157659
20141024120226178 31.266083 -95.987207 84.220655
20141024120227159 31.266401 -95.987185 83.616681
20141024120228181 31.266733 -95.987140 83.594307
20141024120229193 31.267062 -95.987114 82.945602
20141024120230212 31.267370 -95.987085 81.424484
20141024120231199 31.267683 -95.987080 80.932355
20141024120232187 31.268007 -95.987033 81.066575
20141024120233270 31.268337 -95.986987 82.095563
20141024120234412 31.268671 -95.986944 82.408733
20141024120235443 31.268936 -95.986924 81.894239
20141024120236447 31.269309 -95.986892 82.744277
20141024120237426 31.269649 -95.986871 83.661420
20141024120238356 31.270033 -95.986862 85.965462
20141024120239262 31.270340 -95.986869 83.840371
20141024120240193 31.270619 -95.986917 84.220655
20141024120241197 31.270962 -95.986975 84.421979
20141024120242177 31.271299 -95.987040 84.108801
20141024120243222 31.271617 -95.987101 83.907476
20141024120244203 31.271945 -95.987170 83.907476
20141024120245205 31.272280 -95.987238 83.124552
20141024120246208 31.272595 -95.987315 81.916604
